stock_code,entry_date,support_price,hourly_passed,hourly_reason,original_pnl,month,trend,realtime_style,exit_reason,trigger_signal,fine_score,entry_day_idx
sz002620,2025-11-22,5.884166666666666,False,支撑精确触及不足 (0/1),-0.0131795716639209,2025-11,UP,deep_pullback,initial_stop,,0.8369529444160336,4.0
sz001203,2025-12-10,27.11,False,收盘跌破支撑>0.5%,-0.0092493774457487,2025-12,RANGE,deep_pullback,dynamic_stop,D4,1.008874909782894,2.0
bj920665,2025-12-18,15.5335,False,连续3根阴线走低,-0.0202453987730061,2025-12,UP,deep_pullback,dynamic_stop,D4,1.03120779547984,3.0
sz002591,2026-01-02,6.801833333333334,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-12,UP,deep_pullback,initial_tp,,1.3297393271837314,3.0
bj920092,2026-01-09,41.74,False,连续3根阴线走低,0.1999999999999999,2026-01,UP,shallow_pullback,initial_tp,,1.1510868371425012,3.0
bj920576,2026-01-07,84.0885,False,收盘跌破支撑>0.5%,0.1999999999999999,2026-01,UP,shallow_pullback,initial_tp,,0.933780010260306,1.0
sh600337,2026-01-15,3.0165,False,支撑精确触及不足 (0/1),-0.0799999999999999,2026-01,UP,deep_pullback,dynamic_stop,D4,1.738599651153157,7.0
bj920751,2026-01-18,25.4363,False,收盘跌破支撑>0.5%,0.0071644042232277,2026-01,UP,deep_pullback,dynamic_stop,D4,1.3019508756437463,6.0
bj920575,2026-01-17,9.256,False,收盘跌破支撑>0.5%,0.0842639593908629,2026-01,RANGE,shallow_pullback,initial_stop,,0.8909137387638226,4.0
bj920088,2026-01-19,34.2111,False,连续3根阴线走低,0.1999999999999999,2026-01,RANGE,deep_pullback,initial_tp,,1.0198703060263232,5.0
sz301001,2026-01-19,32.6555,False,连续3根阴线走低,0.1999999999999999,2026-01,UP,deep_pullback,initial_tp,,0.8355566453425568,5.0
bj920270,2026-01-18,20.72545691511197,False,收盘跌破支撑>0.5%,-0.0323809523809524,2026-01,UP,deep_pullback,dynamic_stop,D4,1.3473772969471662,3.0
bj920021,2026-01-22,10.989774833712882,False,连续3根阴线走低,0.016638935108153,2026-01,UP,deep_pullback,initial_stop,,1.879384882764788,2.0
bj920471,2026-01-22,16.080950862715678,False,连续3根阴线走低,0.1999999999999999,2026-01,RANGE,deep_pullback,initial_tp,,1.542982418484397,2.0
bj920021,2026-01-27,10.989774833712882,False,连续3根阴线走低,0.2285596707818931,2026-01,UP,deep_pullback,initial_tp,,1.8078271146893008,5.0
bj920394,2026-01-26,55.12318014922442,False,收盘跌破支撑>0.5%,-0.0799999999999999,2026-01,UP,deep_pullback,initial_stop,,1.4569448408646068,4.0
bj920427,2026-01-23,21.6961,False,连续3根阴线走低,-0.08,2026-01,UP,deep_pullback,dynamic_stop,D4,1.1659474564008854,1.0
bj920640,2026-01-28,42.54845262160455,False,连续3根阴线走低,0.0177502138579985,2026-01,UP,deep_pullback,initial_stop,,0.806316175913333,6.0
bj920021,2026-01-27,10.989774833712882,False,连续3根阴线走低,0.2285596707818931,2026-01,UP,deep_pullback,initial_tp,,1.7012897133752996,4.0
bj920394,2026-01-26,55.32578140585117,False,收盘跌破支撑>0.5%,-0.0799999999999999,2026-01,UP,deep_pullback,initial_stop,,1.3834520638732892,3.0
bj920640,2026-01-25,43.177458307012,True,通过60分钟确认,0.0272767267927849,2026-01,UP,deep_pullback,initial_stop,,0.9174237040688248,2.0
bj920427,2026-01-30,14.7,True,通过60分钟确认,0.0013324450366423,2026-01,UP,deep_pullback,initial_stop,,0.828217639718857,7.0
bj920471,2026-01-29,18.30444441110278,False,连续3根阴线走低,-0.0145077720207253,2026-01,UP,deep_pullback,dynamic_stop,D4,1.13689663128368,3.0
bj920634,2026-01-31,26.688715113217484,False,支撑精确触及不足 (0/1),-0.0144927536231884,2026-01,UP,deep_pullback,dynamic_stop,D4,1.001665165323857,5.0
bj920088,2026-01-28,41.6075,False,收盘跌破支撑>0.5%,0.1999999999999999,2026-01,UP,deep_pullback,initial_tp,,0.8500268823020839,2.0
bj920207,2026-01-29,29.76039030377417,False,连续3根阴线走低,-0.0417721518987342,2026-01,UP,deep_pullback,dynamic_stop,D4,1.4702660590420105,2.0
bj920414,2026-02-02,19.135,False,收盘跌破支撑>0.5%,-0.077138065958636,2026-01,UP,deep_pullback,dynamic_stop,D4,1.4408938060060712,6.0
bj920021,2026-01-29,10.989774833712882,False,放量大阴线,0.2285596707818931,2026-01,UP,deep_pullback,initial_tp,,1.4005992032150691,2.0
bj920207,2026-02-01,30.7363774163854,False,无反转形态,-0.035667107001321,2026-01,UP,shallow_pullback,dynamic_stop,D4,1.7086235584413272,3.0
bj920227,2026-01-31,79.54800813319582,False,收盘跌破支撑>0.5%,0.0201704886540998,2026-01,UP,deep_pullback,dynamic_stop,D4,1.2121550486958408,2.0
bj920019,2026-01-31,22.1235,False,支撑精确触及不足 (0/1),-0.0219409282700421,2026-01,UP,deep_pullback,dynamic_stop,D2,0.933350956101538,2.0
bj920471,2026-02-01,18.459075618904727,True,通过60分钟确认,-0.0620399579390115,2026-01,UP,deep_pullback,dynamic_stop,D4,1.3856086321688037,2.0
bj920088,2026-02-01,41.5356,False,放量大阴线,-0.0799999999999999,2026-01,UP,deep_pullback,initial_stop,,1.1239485605536892,2.0
bj920471,2026-02-10,16.209479369842462,False,支撑精确触及不足 (0/1),-0.0173652694610777,2026-02,UP,shallow_pullback,dynamic_stop,D2,1.3374489246595955,7.0
bj920021,2026-02-04,12.609289072016756,True,通过60分钟确认,0.0126883425852497,2026-02,UP,deep_pullback,dynamic_stop,D4,0.8441928035433404,1.0
bj920046,2026-02-07,26.86318109234165,False,连续3根阴线走低,-0.0370898716119828,2026-02,UP,deep_pullback,dynamic_stop,D4,1.005050329479723,1.0
bj920471,2026-02-07,18.051754388597157,False,连续3根阴线走低,-0.046211714132187,2026-02,UP,deep_pullback,dynamic_stop,D4,0.9457694275117045,1.0
sh603729,2026-02-18,17.297666666666665,False,支撑精确触及不足 (0/1),-0.0446428571428572,2026-02,UP,shallow_pullback,dynamic_stop,D4,1.999152277985209,7.0
sh603729,2026-02-18,17.358166666666666,False,支撑精确触及不足 (0/1),-0.0446428571428572,2026-02,UP,shallow_pullback,dynamic_stop,D4,1.1573368642147428,6.0
sh603533,2026-02-20,26.1885,False,支撑精确触及不足 (0/1),-0.044642857142857,2026-02,UP,deep_pullback,dynamic_stop,D2,0.9322036389863378,7.0
bj920571,2026-03-08,10.044333333333334,False,支撑精确触及不足 (0/1),-0.0549054905490548,2026-03,UP,deep_pullback,dynamic_stop,D2,1.819159773157582,5.0
bj920010,2026-03-08,12.924961318473857,False,放量大阴线,0.0374414976599064,2026-03,RANGE,deep_pullback,dynamic_stop,D4,1.2474389952840483,5.0
sh603616,2026-03-05,7.131,False,连续3根阴线走低,0.0167364016736402,2026-03,UP,deep_pullback,initial_stop,,0.9728561892276556,2.0
bj920351,2026-03-08,21.855,False,支撑精确触及不足 (0/1),-0.0185758513931887,2026-03,RANGE,deep_pullback,dynamic_stop,D4,0.9561636935741584,5.0
bj920010,2026-03-08,12.924961318473857,False,放量大阴线,0.0374414976599064,2026-03,UP,deep_pullback,dynamic_stop,D4,0.80624394417682,4.0
bj920571,2026-03-08,10.139333333333331,False,支撑精确触及不足 (0/1),-0.0549054905490548,2026-03,UP,deep_pullback,dynamic_stop,D2,1.3191852899891687,3.0
bj920014,2026-03-13,14.767500000000002,True,通过60分钟确认,0.030716723549488,2026-03,UP,deep_pullback,dynamic_stop,D4,0.9037814401588168,8.0
bj920010,2026-03-08,12.924961318473857,False,放量大阴线,0.0374414976599064,2026-03,UP,deep_pullback,dynamic_stop,D4,0.81838636690583,3.0
bj920375,2026-03-12,13.867781717192692,False,支撑精确触及不足 (0/1),-0.0799999999999999,2026-03,UP,deep_pullback,dynamic_stop,D4,0.9246850971546128,1.0
