trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
291,bj920856,2025-04-25 00:00:00,23.904610492845784,21.992241653418123,0.033582089552238736,0.0,0.055,initial_stop,,breakeven_stop,2,0.033582089552238736,-0.021417910447761264
292,bj920953,2025-04-25 00:00:00,35.51138759130477,32.67047658400039,0.0372745490981965,0.0372745490981965,0.0230434911553627,initial_tp,,take_profit_2,1,0.0,0.014231057942833795
293,bj920706,2025-04-25 00:00:00,18.283221741129463,16.820564001839106,0.2097902097902098,0.2097902097902098,0.2297989070804233,initial_tp,,take_profit_2,2,0.0,-0.020008697290213512
294,bj920198,2025-04-25 00:00:00,12.6,11.738796683569266,0.09259259259259278,0.0,0.0337616528092718,initial_tp,,breakeven_stop,2,0.09259259259259278,0.05883093978332098
295,bj920110,2025-04-25 00:00:00,36.1681512507779,33.27469915071567,0.08095238095238089,0.0,0.0432106999178272,dynamic_stop,D1,breakeven_stop,3,0.08095238095238089,0.037741681034553685
296,bj920392,2025-04-25 00:00:00,18.516539870386023,17.035216680755145,-0.020281456953642252,0.2475165562913908,0.2328097858879127,dynamic_tp,E2,take_profit_2,2,-0.26779801324503305,-0.25309124284155493
297,bj920208,2025-04-25 00:00:00,25.44160024524832,23.436468699799097,0.008743169398907069,0.0,0.0068350453797432,dynamic_stop,D2,breakeven_stop,2,0.008743169398907069,0.001908124019163869
298,bj920163,2025-04-28 00:00:00,15.65173995593733,14.399600759462343,0.013845185651352843,0.21113908118313396,0.201712967531383,initial_stop,,take_profit_2,2,-0.19729389553178112,-0.18786778188003014
299,bj920146,2025-04-28 00:00:00,9.2,8.464,-0.0010869565217390686,0.0,0.1297977313432836,initial_stop,,breakeven_stop,2,-0.0010869565217390686,-0.13088468786502266
300,bj920926,2025-04-28 00:00:00,16.08261185019847,14.796002902182597,0.17201646090535005,0.17201646090535005,0.114041868403313,initial_tp,,take_profit_2,1,0.0,0.057974592502037056
301,bj920508,2025-04-28 00:00:00,28.69074719318622,26.395487417731324,-0.006641640196361709,0.0,0.0246508038570193,initial_stop,,breakeven_stop,3,-0.006641640196361709,-0.03129244405338101
302,bj920469,2025-04-28 00:00:00,15.944289693593314,14.668746518105849,-0.04125000000000001,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.03874999999999995,0.03234999999999999
303,sz002640,2025-04-28 00:00:00,4.41,4.0572,0.19999999999999996,0.0,0.0174605472043595,initial_tp,,breakeven_stop,1,0.19999999999999996,0.18253945279564046
304,sz301076,2025-04-28 00:00:00,22.891123743838904,21.05983384433179,-0.01155030800821355,0.0,0.052962962962963,dynamic_stop,D4,breakeven_stop,2,-0.01155030800821355,-0.06451327097117655
305,bj920768,2025-04-28 00:00:00,8.236623817608537,7.577693912199854,0.001712328767123239,0.0,0.010345280540439,initial_stop,,breakeven_stop,2,0.001712328767123239,-0.00863295177331576
306,bj920249,2025-04-29 00:00:00,16.45,15.134,-0.04680851063829783,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.03319148936170213,0.026791489361702073
307,bj920346,2025-04-29 00:00:00,30.28393938339117,27.86122423271988,-0.07999999999999985,-0.07999999999999985,-0.0736,initial_stop,,stop_loss,1,0.0,-0.00639999999999985
308,bj920491,2025-04-29 00:00:00,30.176986969019215,27.76282801149768,0.07971484121840566,0.07971484121840566,0.0468873360932789,initial_tp,,take_profit_2,1,0.0,0.03282750512512676
309,bj920146,2025-04-29 00:00:00,9.23,8.4916,0.0725893824485373,0.0725893824485373,0.0458438509284364,initial_tp,,take_profit_2,1,0.0,0.026745531520100896
310,bj920768,2025-04-29 00:00:00,8.236623817608537,7.577693912199854,0.001712328767123239,0.0,0.010345280540439,initial_stop,,breakeven_stop,2,0.001712328767123239,-0.00863295177331576
311,bj920810,2025-04-30 00:00:00,17.378571428571426,15.988285714285713,0.02959309494451312,0.0,0.0112281892672059,dynamic_stop,D4,breakeven_stop,2,0.02959309494451312,0.01836490567730722
312,bj920981,2025-04-30 00:00:00,38.851635810296735,35.743504945473,-0.002051282051282133,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,3,0.07794871794871783,0.07154871794871777
313,bj920346,2025-04-30 00:00:00,30.28393938339117,27.86122423271988,-0.07999999999999985,-0.07999999999999985,-0.0736,initial_stop,,stop_loss,1,0.0,-0.00639999999999985
314,bj920454,2025-04-30 00:00:00,16.349846430551906,15.041858716107754,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
315,bj920491,2025-04-30 00:00:00,31.30153444194119,28.815810120662174,-0.012808497344579783,-0.07941221941977294,-0.0731059188265987,dynamic_stop,D2,stop_loss,2,0.06660372207519316,0.060297421482018915
316,bj920249,2025-04-30 00:00:00,16.45,15.134,-0.04680851063829783,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.03319148936170213,0.026791489361702073
317,bj920179,2025-04-30 00:00:00,35.5597978615908,33.11892206612905,0.0,0.0,0.0154440583588047,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0154440583588047
318,bj920810,2025-05-06 00:00:00,17.378571428571426,15.988285714285713,0.02959309494451312,0.0,0.0112281892672059,dynamic_stop,D4,breakeven_stop,2,0.02959309494451312,0.01836490567730722
319,bj920425,2025-05-06 00:00:00,22.373914261697955,20.58400112076212,0.0,0.19999999999999996,0.1774074074074074,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.1774074074074074
320,bj920961,2025-05-06 00:00:00,23.89465790526563,22.302870461913344,0.0,-0.06661687518872184,-0.062179067128812,dynamic_stop,D4,stop_loss,2,0.06661687518872184,0.062179067128812
321,bj920810,2025-05-07 00:00:00,17.378571428571426,15.988285714285713,0.02959309494451312,0.0,0.0112281892672059,dynamic_stop,D4,breakeven_stop,2,0.02959309494451312,0.01836490567730722
322,bj920876,2025-05-08 00:00:00,39.09711286089239,35.969343832021,0.0,0.0,0.0725395147855059,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0725395147855059
323,bj920961,2025-05-08 00:00:00,23.89465790526563,22.25752151900676,0.0,-0.06851474470777397,-0.0638204744654024,dynamic_stop,D4,stop_loss,2,0.06851474470777397,0.0638204744654024
324,bj920247,2025-05-08 00:00:00,17.43906881450555,16.043943309345106,0.0,0.0,0.0218400271672396,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0218400271672396
325,bj920510,2025-05-08 00:00:00,24.49,22.5308,0.019191506737443964,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09919150673744392,0.09279150673744387
326,bj920284,2025-05-09 00:00:00,27.98,25.7416,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
327,sh603610,2025-05-09 00:00:00,12.221972841137722,11.244215013846706,-0.011272141706924366,0.018852606891575086,0.0192080276781832,dynamic_stop,D2,expiry,2,-0.03012474859849945,-0.030480169385107565
328,bj920223,2025-05-09 00:00:00,11.82,10.8744,-0.004230118443316444,0.0,0.0178410552320337,initial_stop,,breakeven_stop,2,-0.004230118443316444,-0.022071173675350143
329,bj920510,2025-05-12 00:00:00,24.49,22.5308,0.019191506737443964,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09919150673744392,0.09279150673744387
330,bj920008,2025-05-12 00:00:00,42.29,38.9068,-0.0023646252069047247,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,2,0.07763537479309535,0.07123537479309518
331,bj920284,2025-05-13 00:00:00,25.78,23.7176,0.28347556245151284,0.28347556245151284,0.2792254085262839,initial_tp,,take_profit_2,1,0.0,0.004250153925228928
332,bj920770,2025-05-13 00:00:00,19.03847779643964,17.51539957272447,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
333,bj920261,2025-05-13 00:00:00,15.447867788379332,14.393048879706384,0.018507094386181366,0.0,0.0538297872340425,dynamic_stop,D4,breakeven_stop,2,0.018507094386181366,-0.03532269284786113
334,bj920876,2025-05-14 00:00:00,39.74540682414698,36.56577427821522,0.07879548306148054,0.07879548306148054,0.007736036485629,initial_tp,,take_profit_2,1,0.0,0.07105944657585155
335,bj920425,2025-05-14 00:00:00,23.510367049593725,21.62953768562623,-0.036858006042296054,0.06336068455519994,-0.0243788031278504,initial_stop,,expiry,2,-0.100218690597496,-0.012479202914445653
336,bj920247,2025-05-14 00:00:00,18.6570758033688,17.164509739099294,-0.012920775246515026,0.0,-0.0736,dynamic_stop,D4,breakeven_stop,2,-0.012920775246515026,0.06067922475348497
337,bj920171,2025-05-14 00:00:00,29.75,27.37,0.008403361344537785,0.056806722689075606,0.1305548047790544,dynamic_stop,D2,expiry,2,-0.04840336134453782,-0.12215144343451662
338,bj920770,2025-05-14 00:00:00,18.97885834613764,17.46054967844663,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
339,bj920706,2025-05-15 00:00:00,20.12236238964545,18.51257339847381,0.0009775171065491417,-0.0800000000000003,-0.0735999999999999,initial_stop,,stop_loss,2,0.08097751710654943,0.07457751710654904
340,bj920304,2025-05-15 00:00:00,16.23536774769955,14.936538327883586,-0.02754491017964089,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05245508982035907,0.04605508982035901
341,bj920275,2025-05-15 00:00:00,11.402521023452326,10.57199988823359,0.007819287576020795,0.0,0.1002248639607005,dynamic_stop,D2,breakeven_stop,2,0.007819287576020795,-0.09240557638467971
342,bj920876,2025-05-16 00:00:00,32.584251968503935,29.97751181102362,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
343,bj920247,2025-05-16 00:00:00,18.70782609457143,17.21120000700572,-0.01559850796880291,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06440149203119694,0.05800149203119699
344,bj920010,2025-05-16 00:00:00,13.770882054616113,12.710133905867284,-0.005054151624548697,0.19999999999999996,0.1763829787234043,dynamic_stop,D4,take_profit_2,2,-0.20505415162454865,-0.181437130347953
345,bj920429,2025-05-16 00:00:00,29.337084193272236,26.990117457810456,-0.05622489959839372,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.05622489959839372,0.017375100401606183
346,bj920171,2025-05-16 00:00:00,30.85,28.382,-0.027552674230145957,-0.07999999999999996,-0.0736,dynamic_stop,D2,stop_loss,2,0.052447325769854,0.04604732576985404
347,bj920300,2025-05-16 00:00:00,21.14,19.4488,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
348,bj920371,2025-05-19 00:00:00,11.721005025125628,10.783324623115575,0.0,-0.08000000000000018,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000018,0.0736
349,bj920436,2025-05-19 00:00:00,25.6,23.552000000000003,-0.109375,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,-0.02937500000000004,-0.0357750000000001
350,bj920198,2025-05-19 00:00:00,15.31,14.0852,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
351,bj920873,2025-05-20 00:00:00,6.08,5.5936,0.11842105263157898,0.0,0.1204607427285318,expiry,,breakeven_stop,5,0.11842105263157898,-0.0020396900969528176
352,bj920427,2025-05-20 00:00:00,14.321930129216772,13.176175718879431,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
353,bj920857,2025-05-20 00:00:00,18.859095263438,17.350367642362958,-0.008438818565401074,0.02549988373484302,0.0635619348140466,dynamic_stop,D4,expiry,2,-0.033938702300244095,-0.07200075337944767
354,bj920284,2025-05-20 00:00:00,27.25,25.07,0.10385321100917433,0.0,0.0141402238868782,initial_tp,,breakeven_stop,1,0.10385321100917433,0.08971298712229613
355,bj920436,2025-05-20 00:00:00,25.6,23.552000000000003,-0.109375,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,-0.02937500000000004,-0.0357750000000001
356,bj920198,2025-05-20 00:00:00,14.0,12.88,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
357,bj920284,2025-05-21 00:00:00,27.25,25.07,0.19999999999999973,0.19999999999999973,0.1749999999999999,initial_tp,,take_profit_2,4,0.0,0.024999999999999828
358,bj920175,2025-05-21 00:00:00,12.52,11.5184,0.003993610223642197,0.14297124600638988,0.1796975787426303,initial_stop,,expiry,2,-0.1389776357827477,-0.1757039685189881
359,bj920198,2025-05-21 00:00:00,14.0,12.88,0.0,0.0,0.0259241043112245,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0259241043112245
360,bj920719,2025-05-22 00:00:00,14.99,13.7908,-0.009339559706471046,0.0,0.0536585365853658,dynamic_stop,D4,breakeven_stop,2,-0.009339559706471046,-0.06299809629183684
361,bj920436,2025-05-22 00:00:00,24.06,22.1352,0.19999999999999996,0.19999999999999996,0.1348701738256188,initial_tp,,take_profit_2,1,0.0,0.06512982617438115
362,bj920284,2025-05-22 00:00:00,27.25,25.07,0.10018348623853202,0.0,0.0141402238868782,initial_tp,,breakeven_stop,1,0.10018348623853202,0.08604326235165381
363,bj920580,2025-05-22 00:00:00,13.538849889187782,12.45574189805276,-0.011756061719324085,0.14842027920646594,0.1120816195689782,dynamic_stop,D4,expiry,2,-0.16017634092579003,-0.12383768128830229
364,bj920075,2025-05-22 00:00:00,33.744469290595546,31.044911747347903,-0.0008738712496360046,0.0,0.1374541471867656,initial_stop,,breakeven_stop,2,-0.0008738712496360046,-0.1383280184364016
365,bj920670,2025-05-23 00:00:00,15.349174915472142,14.314704688083983,0.0,0.0,0.0188429752066115,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0188429752066115
366,bj920263,2025-05-26 00:00:00,15.23,14.0116,-0.028890347997373667,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.051109652002626405,0.044709652002626235
367,bj920198,2025-05-26 00:00:00,13.85,12.742,0.0,0.0,0.0315166463880816,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0315166463880816
368,bj920810,2025-05-26 00:00:00,16.928571428571427,15.574285714285711,-0.08000000000000007,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.0,-0.006400000000000072
369,bj920263,2025-05-27 00:00:00,15.23,14.0116,-0.011162179908076109,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.06883782009192396,0.06243782009192379
370,sz002717,2025-05-27 00:00:00,2.07,1.9044,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
371,bj920436,2025-05-28 00:00:00,22.29,20.5068,-0.012113055181695809,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.06788694481830426,0.06148694481830419
372,bj920075,2025-05-28 00:00:00,32.142270486527075,29.57088884760491,-0.012232415902140858,0.20464412613054828,0.2111119106637095,dynamic_stop,D4,take_profit_2,2,-0.21687654203268913,-0.22334432656585035
373,bj920576,2025-05-28 00:00:00,38.8462313860252,35.73853287514318,-0.06577937036089077,-0.08000000000000018,-0.0736,dynamic_stop,D4,stop_loss,2,0.014220629639109417,0.007820629639109233
374,sz300205,2025-05-28 00:00:00,4.0,3.68,-0.07250000000000001,0.11499999999999999,0.0973156249999999,dynamic_stop,D4,take_profit_2,2,-0.1875,-0.16981562499999991
375,bj920571,2025-05-29 00:00:00,9.949700598802396,9.153724550898206,0.0029850746268655914,0.19999999999999996,0.175,dynamic_stop,D4,take_profit_2,2,-0.19701492537313436,-0.1720149253731344
376,bj920436,2025-05-29 00:00:00,22.6,20.792,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
377,sh603577,2025-05-29 00:00:00,11.61306842816539,10.68402295391216,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
378,sz002471,2025-05-29 00:00:00,5.6,5.152,0.19999999999999996,0.19999999999999996,0.1755855855855856,initial_tp,,take_profit_2,1,0.0,0.02441441441441436
379,bj920475,2025-05-30 00:00:00,20.88208333333333,19.211516666666668,0.000955566172957667,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,2,0.08095556617295752,0.07455556617295757
380,sz002630,2025-05-30 00:00:00,2.83,2.6036,-0.028268551236749095,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.051731448763250865,0.045331448763250806
381,bj920394,2025-05-30 00:00:00,40.61985862949146,38.046283381018426,0.054204346474408194,0.054204346474408194,0.0445349078477231,initial_tp,,take_profit_2,2,0.0,0.009669438626685095
382,bj920174,2025-05-30 00:00:00,41.98,38.6216,-0.020724154359218594,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.059275845640781366,0.05287584564078131
383,sz002630,2025-06-03 00:00:00,2.68,2.492737035357382,0.026119402985074647,-0.06987424053829039,-0.0649918310474875,initial_stop,,stop_loss,2,0.09599364352336504,0.09111123403256215
384,sz002250,2025-06-04 00:00:00,11.977401129606754,11.019209039238214,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
385,sz002630,2025-06-04 00:00:00,2.68,2.469438763976397,0.026119402985074647,-0.0785676253819414,-0.0723947536237842,initial_stop,,stop_loss,2,0.10468702836701604,0.09851415660885884
386,bj920735,2025-06-04 00:00:00,35.246238142932896,32.42653909149826,0.19999999999999996,0.19999999999999996,0.1788235294117647,initial_tp,,take_profit_2,1,0.0,0.02117647058823527
387,bj920344,2025-06-04 00:00:00,25.24,23.2208,0.045562599049128405,0.0,0.0072332548893538,dynamic_stop,D4,breakeven_stop,2,0.045562599049128405,0.038329344159774605
388,sz002076,2025-06-04 00:00:00,1.92,1.8081998135063704,0.0,-0.05822926379876536,-0.0548386166362191,initial_stop,,stop_loss,2,0.05822926379876536,0.0548386166362191
389,bj920982,2025-06-04 00:00:00,370.86670786544926,341.1973712362133,0.011316872427983737,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.0913168724279837,0.08491687242798374
390,sh603076,2025-06-05 00:00:00,38.83564233888178,35.728790951771245,0.0,-0.07999999999999985,-0.0735999999999998,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999998
391,bj920493,2025-06-06 00:00:00,155.5,143.06,-0.028360128617363367,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05163987138263659,0.045239871382636535
392,sh603093,2025-06-06 00:00:00,20.44,18.804800000000004,-0.07999999999999985,-0.07999999999999985,-0.0735999999999998,initial_stop,,stop_loss,1,0.0,-0.0064000000000000445
393,bj920207,2025-06-06 00:00:00,28.388732740104327,26.117634120895985,0.027349228611500687,-0.018934081346423492,-0.0007007705033153,initial_stop,,expiry,4,0.04628330995792418,0.028049999114815986
394,bj920174,2025-06-09 00:00:00,40.8,37.85252532859987,0.0,-0.07224202625980713,-0.0670231159016844,dynamic_stop,D4,stop_loss,2,0.07224202625980713,0.0670231159016844
395,bj920719,2025-06-10 00:00:00,16.98,15.6216,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
396,bj920719,2025-06-11 00:00:00,16.98,15.6216,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
397,bj920527,2025-06-12 00:00:00,20.1592420212766,18.54650265957447,0.03512195121951178,0.09170731707317059,0.0674360499702558,initial_stop,,expiry,2,-0.05658536585365881,-0.03231409875074402
398,bj920199,2025-06-12 00:00:00,37.54,34.5368,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
399,bj920719,2025-06-12 00:00:00,17.89,16.4588,0.19999999999999996,0.0,0.175,initial_tp,,breakeven_stop,1,0.19999999999999996,0.024999999999999967
400,bj920527,2025-06-13 00:00:00,20.1592420212766,18.54650265957447,0.03512195121951178,0.09170731707317059,0.1001175490779297,initial_stop,,expiry,2,-0.05658536585365881,-0.06499559785841792
401,bj920075,2025-06-13 00:00:00,33.87225201730039,31.16247185591636,0.015960533952408706,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09596053395240878,0.08956053395240861
402,sz002190,2025-06-13 00:00:00,35.4,32.568,0.0,0.0,0.051764705882353,dynamic_stop,D4,breakeven_stop,2,0.0,-0.051764705882353
403,bj920019,2025-06-13 00:00:00,22.404760147601475,20.850200054248194,0.07655693884239811,0.1354729902218328,0.2119377546891625,dynamic_stop,D2,expiry,3,-0.058916051379434675,-0.1353808158467644
404,bj920061,2025-06-16 00:00:00,40.52613102159447,37.28404053986692,0.038877952755905554,0.023868110236220597,0.1099583515006604,initial_stop,,expiry,4,0.015009842519684957,-0.07108039874475484
405,bj920075,2025-06-16 00:00:00,33.87225201730039,31.16247185591636,0.015960533952408706,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09596053395240878,0.08956053395240861
406,bj920781,2025-06-16 00:00:00,13.3,12.236,-0.0368421052631579,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.04315789473684206,0.0367578947368421
407,bj920527,2025-06-16 00:00:00,20.1592420212766,18.54650265957447,0.03512195121951178,0.09170731707317059,0.0891682830880235,initial_stop,,expiry,2,-0.05658536585365881,-0.054046331868511724
408,bj920169,2025-06-16 00:00:00,43.0,39.56,0.0,0.0,0.0019796171644686,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0019796171644686
409,bj920199,2025-06-17 00:00:00,33.92,31.2064,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,2,0.0,0.024999999999999967
410,bj920781,2025-06-17 00:00:00,13.3,12.236,-0.0368421052631579,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.04315789473684206,0.0367578947368421
411,bj920284,2025-06-17 00:00:00,28.99,26.6708,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
412,bj920363,2025-06-18 00:00:00,16.906947067531007,15.554391302128527,0.04909909909909915,0.0,0.055,dynamic_stop,D2,breakeven_stop,2,0.04909909909909915,-0.005900900900900848
413,sh603398,2025-06-19 00:00:00,5.34,4.9128,0.12359550561797761,-0.07999999999999996,-0.0736,dynamic_stop,D1,stop_loss,2,0.20359550561797757,0.1971955056179776
414,bj920204,2025-06-19 00:00:00,22.94211409165955,21.106744964326783,0.0,0.002087249158867044,0.0069292858837609,dynamic_stop,D4,expiry,2,-0.002087249158867044,-0.0069292858837609
415,bj920010,2025-06-19 00:00:00,14.0013932156978,12.881281758441975,0.0014245014245015675,-0.038461538461538325,-0.0428583168967784,dynamic_stop,D4,expiry,3,0.03988603988603989,0.04428281832127997
416,sz300804,2025-06-19 00:00:00,63.5,58.42,-0.03464566929133861,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.04535433070866135,0.03895433070866129
417,bj920895,2025-06-20 00:00:00,37.0,34.04,-0.024864864864864944,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.05513513513513513,0.048735135135135055
418,sz300483,2025-06-20 00:00:00,11.39,10.4788,0.0,-0.013169446883230962,-0.008702549330505,dynamic_stop,D4,expiry,2,0.013169446883230962,0.008702549330505
419,bj920895,2025-06-23 00:00:00,37.0,34.04,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
420,sz301292,2025-06-23 00:00:00,25.5,23.46,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
421,bj920169,2025-06-23 00:00:00,44.7,41.124,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
422,bj920152,2025-06-23 00:00:00,24.27,22.3284,-0.04408735063864855,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.03591264936135152,0.029512649361351354
423,bj920571,2025-06-23 00:00:00,12.27624750499002,11.29414770459082,2.220446049250313e-16,-0.05322580645161279,-0.0445863683662851,dynamic_stop,D4,expiry,2,0.05322580645161301,0.04458636836628532
424,bj920895,2025-06-24 00:00:00,37.0,34.04,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
425,sh603398,2025-06-24 00:00:00,5.34,4.9128,0.12359550561797761,-0.07999999999999996,-0.0736,dynamic_stop,D1,stop_loss,2,0.20359550561797757,0.1971955056179776
426,bj920227,2025-06-24 00:00:00,82.27955945189333,75.69719469574187,0.0,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,0.0,0.0735999999999999
427,bj920199,2025-06-24 00:00:00,36.01,33.1292,0.19999999999999996,0.0,0.0259953600490598,initial_tp,,breakeven_stop,1,0.19999999999999996,0.17400463995094015
428,sz002235,2025-06-24 00:00:00,10.41,9.5772,-0.08933717579250722,0.0,-0.0735999999999999,dynamic_stop,D4,breakeven_stop,2,-0.08933717579250722,-0.015737175792507316
429,bj920305,2025-06-25 00:00:00,12.1,11.132,-0.035537190082644554,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,2,0.044462809917355406,0.038062809917355445
430,sh600110,2025-06-25 00:00:00,7.34,6.752800000000001,-0.07999999999999985,-0.07999999999999985,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006399999999999947
431,bj920748,2025-06-26 00:00:00,67.55048235674975,62.14644376820978,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
432,bj920305,2025-06-26 00:00:00,11.67,10.7364,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
433,bj920871,2025-06-26 00:00:00,18.751077389984825,17.62121289896564,0.0,-0.06025597716441922,-0.0566251943803802,dynamic_stop,D4,stop_loss,2,0.06025597716441922,0.0566251943803802
434,sz002365,2025-06-26 00:00:00,27.146634144042228,24.97490341251885,0.030862030285324193,0.0,0.0526086956521739,initial_stop,,breakeven_stop,2,0.030862030285324193,-0.02174666536684971
435,bj920305,2025-06-27 00:00:00,12.66,11.6472,0.19999999999999996,0.19999999999999996,0.1232239711994049,initial_tp,,take_profit_2,1,0.0,0.07677602880059506
436,sh603398,2025-06-27 00:00:00,5.7,5.244000000000001,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
437,bj920106,2025-06-27 00:00:00,106.93992130209264,98.38472759792523,-0.05642923219241436,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.023570767807585602,0.017170767807585544
438,sz300414,2025-06-27 00:00:00,12.59058295950093,11.583336322740855,0.19999999999999996,0.0,0.0538775510204082,initial_tp,,breakeven_stop,4,0.19999999999999996,0.14612244897959176
439,bj920088,2025-06-30 00:00:00,42.95,39.514,-0.06845168800931323,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.011548311990686733,0.005148311990686771
440,bj920807,2025-07-01 00:00:00,14.359232693911594,13.210494078398666,0.3066298342541438,0.3894337016574587,0.4391505864265013,initial_stop,,take_profit_2,2,-0.08280386740331491,-0.13252075217235748
