signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_quality,mfe,max_drawdown,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,trend_stability,avg_intraday_dd,price_compactness,predicted_path_quality,original_pnl
709,709,bj920527,2025-04-17,19.13317138038402,0.8398358872580662,0.252567060383088,traded,completed,UP,0.825,1.7509517158042749,5.0,0.0,6.0,ma60_washed,0.9,15.757695983880389,deep_pullback,17.96175272444214,5.0,pullback,bullish_candle,0.8537500000000001,17.280084684905297,poc,16.524812506486768,"形态止损: washout, 支撑 17.28 下方 0.75xATR=1.31 (被硬性止损 8% 截断)",21.554103269330565,"[19.7579, 21.5541]",6.0,16.524812506486768,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,-0.0433673469387755,0.0818858560794046,,,709,-0.0498848752460833,0.112244837386368,0.1706421763093642,-0.0433673655574688,0.0623750019073487,0.1019057580045879,0.1859917422880475,0.01852133950047673,0.034251013065773814,0.13709677419354838,1.2235775785709045e-33,1.0964757182169873,0.37864077894635284,0.9423075959057051,0.024,0.496,0.11325962396991329,1.6008794264329074,0.4274511590035296,-0.02586904576857879,0.6093750058207661,-0.0024556029395658673,-0.0799999999999999
710,710,bj920378,2025-04-17,13.333791855995685,0.8354924939966333,0.2798085490893736,traded,completed,UP,0.8416666666666667,1.1225295657781595,4.0,2.0,5.0,ma60_washed,0.9,12.749948249359992,deep_pullback,13.382813149583905,1.0,pullback,bullish_candle,0.8562500000000001,13.20290500211514,ma_ma20,12.36100782778152,"形态止损: washout, 支撑 13.20 下方 0.75xATR=0.84",16.673122375225194,"[15.1574, 16.6731]",2.0,13.480855736760343,dynamic_stop,D4,0.0073260073260073,0.0073260073260073,1.0,2025-04,-0.0323529411764705,0.1227810650887573,,,710,-0.0207447603885194,0.1161764617197242,0.1398217916736062,-0.0323529795379363,0.04324999809265142,0.03490511499028037,0.07523464130996294,0.014842382421948973,0.03694627461745933,0.11290322580645161,2.9334891528618246e-33,0.7037281333320946,0.37994890595407016,0.6403362255043935,0.048,0.568,0.021148088480809735,1.2296765676567656,0.0014724946187544274,-0.026259974996617162,0.6127703178053352,-0.0027220034153180813,0.0073260073260073
711,711,bj920046,2025-04-17,17.167640824606668,0.8037345301181001,0.2515629325089319,traded,completed,UP,0.8166666666666667,1.4941283540918044,4.0,1.0,5.0,ma60_washed,0.9,16.023627610889864,deep_pullback,18.35845984134239,6.0,pullback,bullish_candle,0.8525,16.700045890701773,poc,16.889783054035,"形态止损: washout, 支撑 16.70 下方 0.75xATR=1.12 (被硬性止损 8% 截断)",22.030151809610867,"[18.5371, 22.0302]",7.0,16.919553529453392,dynamic_stop,D4,-0.0783783783783784,-0.0783783783783784,1.0,2025-04,-0.0317919075144508,0.1106069200226886,,,711,-0.0155270489383924,0.1317919530170397,0.1496425085083043,-0.031791864815943,0.06974999189376821,0.020993156857199713,0.08239190432375532,0.015938162773215192,0.03275876140657941,0.14516129032258066,2.035376830589408e-33,0.9612278255853084,0.3424061310924705,0.8823526914535026,0.04,0.568,0.02025454052160902,1.0942009052489434,0.11663005329765297,-0.02283250288282968,0.5206954433156668,-0.0027220034153180813,-0.0783783783783784
716,716,bj920026,2025-04-18,18.94781705721273,1.4805403766874372,0.2496822514226694,traded,completed,UP,0.8,2.0908967530849907,3.0,0.0,4.0,ma60_washed,0.9,18.738146665241345,deep_pullback,19.194349992901373,1.0,pullback,long_lower_shadow,0.95,18.738146665241345,ma60_washed,17.658801993469265,"形态止损: washout, 支撑 18.74 下方 0.75xATR=1.57 (被硬性止损 8% 截断)",23.033219991481648,"[21.1138, 23.0332]",3.0,18.83511628661221,dynamic_stop,D4,-0.0187155963302751,-0.0187155963302751,2.0,2025-04,0.041635687732342,0.340740740740741,,,716,0.137940733875487,0.3457249545090255,0.1825966980950645,0.041635719521047,-0.12164999961853021,0.021508425380533103,0.029774468026945833,0.023204217441679945,0.029134271092782642,0.12903225806451613,9.67693967984146e-34,0.5706162204768741,0.46962752379376327,0.5179987247880009,0.008,0.776,-0.01279708872351093,0.9682042427232364,0.05717884255314065,-0.02706851337226037,0.8854673740858818,0.007611303868726582,-0.0187155963302751
717,717,bj920924,2025-04-18,28.917372957248887,1.4341066997757308,0.2213658522930517,traded,completed,RANGE,0.6000000000000001,2.761136250456818,3.0,2.0,4.0,ma60_washed,0.9,28.560060590248398,deep_pullback,30.19372597053436,1.0,pullback,bullish_candle,0.77,28.560060590248398,ma60_washed,27.778227892891607,"形态止损: washout, 支撑 28.56 下方 0.75xATR=2.07 (被硬性止损 8% 截断)",39.686601506845015,"[34.3229, 39.6866]",3.0,29.4458628768124,dynamic_stop,D4,-0.0247688243064729,-0.0247688243064729,2.0,2025-04,-0.0741379310344827,0.066363044892648,,,717,-0.0082252712357044,0.1303447854929957,0.1397192857508599,-0.0741379178803542,0.06847499370574947,0.11147268000997612,0.1791481737430063,0.02441195945022896,0.030834098786937422,0.11290322580645161,1.8053075620998127e-33,1.149692195502493,0.38802168021680217,0.9466338586006388,0.04,0.656,0.1359941011753314,1.8190145701420875,0.33189934365295193,-0.026167310599869254,0.6340448144539899,-0.0027220034153180813,-0.0247688243064729
718,718,bj920570,2025-04-18,36.46237781313935,1.3737207099747153,0.2749412260822217,traded,completed,UP,0.8416666666666667,3.336752709493914,5.0,2.0,6.0,ma60_washed,0.9,35.50138554216868,deep_pullback,36.29004319163446,1.0,pullback,long_lower_shadow,0.95625,35.50138554216868,ma60_washed,33.386839736303706,"形态止损: washout, 支撑 35.50 下方 0.75xATR=2.50 (被硬性止损 8% 截断)",38.16622300522846,"[37.188, 38.1662]",3.0,36.45330756990224,dynamic_stop,D4,0.0044988752811796,0.0044988752811796,2.0,2025-04,0.0087064676616914,0.1840475600693585,,,718,0.0620178348144568,0.1890546848229806,0.1196183772476082,0.0087064295392689,0.02844997406005838,0.03733585116228766,0.06916321177305584,0.01758518470841851,0.04560827287394132,0.1532258064516129,1.2617291372780653e-33,0.7348864268730713,0.464508803047252,0.4922574395143552,0.024,0.664,0.023061324595169408,1.3773448525109282,0.050355097455172526,-0.032621017789843956,0.8674443309069757,0.007611303868726582,0.0044988752811796
720,720,bj920427,2025-04-18,14.529781223006372,1.14782386670835,0.257285886511155,traded,completed,RANGE,0.7416666666666667,1.6093868761220071,5.0,0.0,6.0,swing_low,1.0,12.659121378899965,deep_pullback,12.33249823151631,7.0,pullback,long_lower_shadow,0.69125,11.976182070734136,swing_low,11.345898372995006,"形态止损: washout, 支撑 11.98 下方 0.75xATR=1.21 (被硬性止损 8% 截断)",14.79899787781957,"[13.5657, 14.799]",9.0,13.559809451988237,initial_stop,,0.0995184590690205,0.0995184590690205,2.0,2025-04,-0.0429155313351498,0.1694805194805195,,,720,0.0456873943210105,0.2268392271444288,0.1732370819493759,-0.0429155382387013,0.0212250065803528,0.0909219403302941,0.15316931856076144,0.027244175530306496,0.037237024130577424,0.1935483870967742,1.5999032217658784e-33,0.8110014873754914,0.38749998807907104,0.9032257419471046,0.04,0.68,0.11432705923269926,1.6948657010896373,0.5933048974293907,-0.02831525413363789,0.6326530294485866,0.0005822201484390155,0.0995184590690205
721,721,sz002693,2025-04-18,11.81,1.1089696801090967,0.2652808463436953,traded,completed,RANGE,0.5583333333333333,0.888625701285628,3.0,1.0,4.0,ma60_washed,0.9,12.500833333333333,deep_pullback,9.48,4.0,pullback,bullish_candle,0.6637500000000001,9.2535,ma_ma20,8.7216,"形态止损: washout, 支撑 9.25 下方 0.75xATR=0.67 (被硬性止损 8% 截断)",17.35525,"[15.7775, 17.3553]",5.0,8.7216,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,-0.275190516511431,0.0,,,721,-0.2953460666868117,0.0,0.4191363344814301,-0.2751905067337399,0.16792500019073486,0.1289420450025467,0.42242780603583974,0.03262407572374089,0.021986165036308083,0.11290322580645161,1.342606860598219e-32,1.6670635325247904,0.5325443818286112,0.9444443671791672,0.088,0.632,0.3319796322283428,1.8163176438719868,0.9447488766388229,-0.020797149308712966,1.1392405206548575,-0.006865731526000522,-0.0799999999999999
724,724,bj920690,2025-04-18,18.293610298234817,0.9933703406412672,0.2419470201856432,traded,completed,UP,0.85,1.0996548858192572,3.0,2.0,4.0,ma60_washed,0.9,16.826634857652525,deep_pullback,18.33812029896045,8.0,pullback,bullish_candle,0.8575000000000002,17.045104777880834,ma_ma20,16.871070675043615,"形态止损: washout, 支撑 17.05 下方 0.75xATR=0.82 (被硬性止损 8% 截断)",21.023557009406925,"[19.2313, 21.0236]",19.0,21.023557009406925,initial_tp,,0.1464401294498383,0.1464401294498383,11.0,2025-04,0.0304136253041362,0.1794141578519121,,,724,0.0837580650782972,0.1755879947485261,0.0847328685517968,0.0304136254923257,0.0686250019073487,0.03335925618976199,0.09212893763205132,0.01162552619113398,0.02643885524224283,0.10483870967741936,6.48523153572802e-34,0.783006273237536,0.2857708765472922,0.9098474755801145,0.024,0.504,0.03364168267286116,1.2228435236960309,0.5249203253015626,-0.020793124150622837,0.4001109268211105,-0.0024556029395658673,0.1464401294498383
725,725,bj920378,2025-04-18,13.382813149583905,0.9872815242841666,0.2329986342940894,traded,completed,UP,0.8416666666666667,1.1284198619943544,4.0,1.0,5.0,ma60_washed,0.9,12.814002739648595,deep_pullback,12.961230024725218,8.0,pullback,bullish_candle,0.95625,12.814002739648595,ma60_washed,11.96768784315283,"形态止损: washout, 支撑 12.81 下方 0.75xATR=0.85",16.673122375225194,"[15.1574, 16.6731]",10.0,13.951460155207249,initial_stop,,0.0763993948562782,0.0763993948562782,2.0,2025-04,-0.0549450549450549,0.0411522633744856,,,725,-0.0069897070915627,0.1120879655240787,0.1199158492777288,-0.054945056480577,0.026249997615814192,0.09512899678075204,0.15055303765619144,0.016811625218732903,0.037040205680739825,0.10483870967741936,2.9092400534723356e-33,0.8934261239143634,0.35780422542060536,0.9001848471194804,0.064,0.552,0.10037735273253245,1.5137451015878058,0.5598951705378362,-0.02594407995692406,0.5571575516125886,-0.0027220034153180813,0.0763993948562782
727,727,bj920261,2025-04-18,13.22741547826682,0.9350777858445888,0.252567060383088,traded,completed,UP,0.9166666666666666,1.308871228442815,4.0,0.0,5.0,ma60_washed,0.9,10.84908551463128,deep_pullback,13.151176772340207,1.0,pullback,long_lower_shadow,0.8675,12.847842021134708,poc,12.09908263055299,"形态止损: washout, 支撑 12.85 下方 0.75xATR=0.98 (被硬性止损 8% 截断)",15.781412126808249,"[14.4663, 15.7814]",4.0,13.341773537156731,dynamic_stop,D2,0.0144927536231882,0.0144927536231882,3.0,2025-04,0.1087896253602305,0.2590320381731426,,,727,0.1642763675869505,0.3306915822095768,0.1429344606277067,0.1087896409533033,0.07887499809265135,0.11665081861389193,0.22975900537339222,0.05238428237661594,0.029519605194987267,0.11290322580645161,2.181258594570854e-33,3.3175059482668985,0.4259259411882028,0.7782607884398097,0.096,0.528,0.22250000635782885,2.085624892835216,0.7433317277182334,-0.023715353790233273,0.7419355301818944,-0.001004901634213609,0.0144927536231882
728,728,bj920579,2025-04-18,28.96895282772641,0.9268192404880616,0.2622305247285537,traded,completed,UP,0.65,2.4417367141392305,2.0,1.0,3.0,ma60_washed,0.9,26.38721977313128,deep_pullback,29.648224825066205,1.0,pullback,bullish_candle,0.8275000000000001,28.621824858497625,ma_ma20,27.27636683906091,"形态止损: washout, 支撑 28.62 下方 0.75xATR=1.83 (被硬性止损 8% 截断)",35.80809305070724,"[32.5528, 35.8081]",4.0,28.869059886941148,dynamic_stop,D4,-0.0262803234501348,-0.0262803234501348,3.0,2025-04,-0.0313793103448275,0.1377060439560438,,,728,0.0121300251323335,0.1424138299350081,0.1287223988692958,-0.0313793050831762,0.0317250204086303,0.00984882373735707,0.055684482163802285,0.01260007616710294,0.032933759975896176,0.12096774193548387,1.8854618342591923e-33,0.6470325486032292,0.38690116452368506,0.6974922700811594,0.008,0.68,-0.02803732546422555,1.1330436160340418,0.09545067580331601,-0.026972554121107446,0.6310583908108429,0.005062784384856293,-0.0262803234501348
732,732,bj920701,2025-04-18,23.60786802030457,0.8846264990104153,0.2213658522930517,traded,completed,RANGE,0.6583333333333332,2.012234959958387,4.0,1.0,5.0,swing_low,1.0,22.045322697606963,deep_pullback,24.032088469905734,1.0,pullback,bullish_candle,0.77875,23.18270485859319,ma60_washed,22.10952139231328,"形态止损: washout, 支撑 23.18 下方 0.75xATR=1.51 (被硬性止损 8% 截断)",28.83850616388688,"[26.1391, 28.8385]",3.0,23.897751994198696,dynamic_stop,D4,-0.0055898793762872,-0.0055898793762872,2.0,2025-04,-0.1701108116202455,0.0165289256198344,,,732,-0.1049881677872176,0.0314465186059891,0.1524389750869466,-0.1701108238695174,0.08000000476837173,0.06507390844029826,0.13267476154812918,0.013147740806532955,0.029285530163013714,0.12903225806451613,8.413371395622616e-34,0.7465566925195881,0.3985706839370317,0.8275862295760806,0.04,0.656,0.07215191959246003,1.4387886392394968,0.5618410750903582,-0.025480495327648078,0.662705779868074,-0.00017348393144779335,-0.0055898793762872
734,734,bj920639,2025-04-18,9.6,0.8817037120327104,0.2717630626246351,traded,completed,UP,0.8416666666666667,0.8565337244594621,5.0,2.0,6.0,ma60_washed,0.9,7.71,deep_pullback,9.5,1.0,pullback,long_lower_shadow,0.8562500000000001,9.303,ma_ma20,8.74,"形态止损: washout, 支撑 9.30 下方 0.75xATR=0.64 (被硬性止损 8% 截断)",13.38,"[11.3766, 13.38]",2.0,9.08,dynamic_stop,D4,-0.0442105263157894,-0.0442105263157894,1.0,2025-04,-0.1093749999999998,0.0177453027139875,,,734,-0.1298468139775835,0.01562495964269,0.1671794989170172,-0.1093750155220423,0.018725001811981203,0.05066899447709816,0.10640590336443423,0.01354615744241975,0.046733679522562264,0.11290322580645161,7.882759877598537e-33,0.9616143435672009,0.4681892447630757,0.5331010122986599,0.064,0.472,0.0788288063337721,1.1133273896213929,0.8614772870154839,-0.03155166862206483,0.8803681387648792,-0.0027220034153180813,-0.0442105263157894
735,735,bj920779,2025-04-21,48.96565926580435,1.4558763220771596,0.2355160499810289,traded,completed,UP,0.75,4.311567462893252,3.0,0.0,4.0,ma60_washed,0.9,35.253905002588475,deep_pullback,42.333102983465125,7.0,pullback,bullish_candle,0.8425,41.93925836976025,poc,38.94645474478792,"形态止损: washout, 支撑 41.94 下方 0.75xATR=3.23 (被硬性止损 8% 截断)",50.79972358015815,"[46.5664, 50.7997]",9.0,44.29846423436376,initial_stop,,0.0464261089404736,0.0464261089404736,2.0,2025-04,-0.0780287168452849,0.1021508459038254,,,735,-0.2822005866691095,0.0,0.3931468616832386,-0.3510489297079873,0.17292501449584954,0.12447636497633585,0.24201147753069718,0.026849258695145747,0.032051788204643786,0.12903225806451613,9.248666505817196e-34,0.8710895159783218,0.42963479844146035,0.993462014639261,0.032,0.568,0.1855067744794776,1.1326983037272234,0.900561853745605,-0.02487929844231465,0.7532626416679535,-0.004661202522211413,0.0464261089404736
737,737,bj920924,2025-04-21,30.19372597053436,1.3927306810851758,0.2213658522930517,traded,completed,RANGE,0.45,2.8317310987127886,2.0,2.0,3.0,ma60_washed,0.9,28.80735398657245,deep_pullback,29.4458628768124,2.0,pullback,long_lower_shadow,0.7475,28.80735398657245,ma60_washed,27.090193846667407,"形态止损: washout, 支撑 28.81 下方 0.75xATR=2.12 (被硬性止损 8% 截断)",39.686601506845015,"[34.3709, 39.6866]",3.0,27.87036462603815,dynamic_stop,D4,-0.0535049102607517,-0.0535049102607517,1.0,2025-04,-0.0686922060766183,0.0684485006518904,,,737,-0.0501497198826241,0.0825626828256298,0.1397192857508599,-0.0686922019993019,0.07447500228881836,0.07921768084535596,0.16558707852479282,0.02551032265445884,0.031412227643240406,0.12096774193548387,1.9033173267967207e-33,1.3864527242394238,0.4015576324727962,0.8898372198461336,0.024,0.648,0.15295000381326362,1.3096847618022742,0.8396016582951388,-0.027104818616242605,0.6710046852666098,0.0005822201484390155,-0.0535049102607517
738,738,bj920249,2025-04-21,15.25,1.24617716085823,0.257285886511155,traded,completed,UP,0.8333333333333334,1.4541686737639017,4.0,2.0,5.0,ma60_washed,0.9,14.236666666666668,deep_pullback,14.21,6.0,pullback,bullish_candle,0.955,14.236666666666668,ma60_washed,13.073200000000002,"无有效支撑, 使用最大止损 8%",18.68,"[18.0, 18.68]",9.0,15.91,initial_stop,,0.1196340605207599,0.1196340605207599,3.0,2025-04,0.0268852459016393,0.114817190506735,,,738,0.0095566650129252,0.1396720761158427,0.1288837126356365,0.0268852358958759,0.0001249933242798207,0.059499147448406786,0.12477905793908328,0.018403715458625527,0.034434191880203545,0.1532258064516129,4.98341025223787e-33,0.6976427633274052,0.4159292523351235,0.807092143321129,0.016,0.672,0.07074173786310278,1.447149813806932,0.579051040557405,-0.027775513939112047,0.7121213551577694,-0.0027220034153180813,0.1196340605207599
742,742,bj920021,2025-04-21,6.918526489610309,1.088898099112103,0.2324098976042125,traded,completed,RANGE,0.6583333333333332,0.5123970824530795,4.0,2.0,5.0,swing_low,1.0,6.788741721406941,deep_pullback,6.798725165114892,8.0,pullback,bullish_candle,0.6787500000000001,6.619023178371768,ma_ma20,6.254827151905701,"形态止损: washout, 支撑 6.62 下方 0.75xATR=0.38 (被硬性止损 8% 截断)",7.789182615380749,"[7.2979, 7.7892]",19.0,7.058294701521628,dynamic_stop,D4,0.0381791483113069,0.0381791483113069,11.0,2025-04,0.0,0.066951566951567,,,742,-0.0239641069063898,0.0808080745528379,0.1073445989031667,0.0,0.003049999475479126,0.021611004009630452,0.07072042237575671,0.014786621448926255,0.027882525275629202,0.13709677419354838,6.465050977532094e-33,0.788376627280256,0.33736561956688443,0.8326693075717174,0.016,0.704,0.015918977705274617,0.9507292956515405,0.060980867151957385,-0.02222371155207057,0.5091278532006946,-0.0027220034153180813,0.0381791483113069
743,743,bj920932,2025-04-21,20.7651547257621,1.040401531924917,0.2213658522930517,traded,completed,RANGE,0.625,1.4838402560910466,2.0,3.0,2.0,swing_low,0.8,20.085113747973395,deep_pullback,20.15861240559379,2.0,pullback,long_lower_shadow,0.75375,20.085113747973395,swing_low,18.545923413146287,"形态止损: pit_rebound, 支撑 20.09 下方 1.25xATR=1.85 (被硬性止损 8% 截断)",22.19816447559974,"[21.3106, 22.1982]",3.0,19.39508266138192,dynamic_stop,D4,-0.0378761061946903,-0.0378761061946903,1.0,2025-04,-0.0865979381443299,0.0075239398084816,,,743,-0.1024840961089395,0.0123710892881008,0.1279700837601884,-0.0865979527398341,0.039674997329711914,0.060169316722683996,0.1101759723646838,0.015980607564743312,0.026632637548359712,0.11290322580645161,1.0519547571686402e-33,1.1949920744997027,0.3643016433905,0.8087335905560762,0.008,0.608,0.09800978943314509,1.3654721686805253,0.8586561607482333,-0.022330947766235957,0.5730731243879634,-0.00017348393144779335,-0.0378761061946903
745,745,bj920237,2025-04-21,24.16121343838609,1.0106246492196518,0.257285886511155,traded,completed,RANGE,0.5,1.6581653209154985,2.0,1.0,3.0,ma60_washed,0.9,21.594902629775085,deep_pullback,21.743025267050616,8.0,pullback,bullish_candle,0.655,21.41887782129183,ma_ma20,20.175253830605207,"形态止损: washout, 支撑 21.42 下方 0.75xATR=1.24",28.45828559287431,"[25.8712, 28.4583]",11.0,23.14846796492081,initial_stop,,0.0646387832699622,0.0646387832699622,3.0,2025-04,-0.1203307670373539,0.008537279453614,,,745,-0.1273415280847031,0.0105502975507403,0.1580135070857681,-0.120330748505176,0.04895000457763654,0.0958135019334958,0.16208825917317204,0.018232064862102246,0.025010173234508465,0.12096774193548387,6.497580130900621e-34,0.8621408777960824,0.34661356052168213,1.0,0.016,0.584,0.12990350349274782,1.4544932402580188,0.8882190513384625,-0.023486824342894407,0.5304878393228181,-0.00017348393144779335,0.0646387832699622
746,746,bj920378,2025-04-21,13.480855736760343,1.004604345982322,0.2377563712355002,traded,completed,UP,0.8416666666666667,1.1217596749205505,4.0,1.0,5.0,ma60_washed,0.9,12.874135526450146,deep_pullback,12.961230024725218,7.0,pullback,bullish_candle,0.8562500000000001,12.6413170627685,poc,11.924331622747202,"形态止损: washout, 支撑 12.64 下方 0.75xATR=0.84 (被硬性止损 8% 截断)",16.673122375225194,"[15.1574, 16.6731]",9.0,13.951460155207249,initial_stop,,0.0763993948562782,0.0763993948562782,2.0,2025-04,-0.0305454545454545,0.0804270462633451,,,746,-0.0130317912614786,0.1040000221946022,0.1185770852798424,-0.030545460094105,0.02414999723434441,0.040047388767858516,0.10367762640358613,0.02258626284850778,0.03676720028643734,0.11290322580645161,2.8947004549866198e-33,1.319727298641244,0.3344756726116505,0.8893442727070728,0.048,0.568,0.08662025205913992,1.4075994024155372,0.7613606290271773,-0.026756006326774773,0.5025746751049656,-0.0027220034153180813,0.0763993948562782
749,749,bj920981,2025-04-21,38.08456505199087,0.9756395551770688,0.2377563712355002,traded,completed,UP,0.8833333333333334,3.2515274706697634,6.0,2.0,7.0,ma60_washed,0.9,35.218509764138986,deep_pullback,38.33361399949277,2.0,pullback,bullish_candle,0.8625,37.42129789500381,poc,35.26692487953335,"形态止损: washout, 支撑 37.42 下方 0.75xATR=2.44 (被硬性止损 8% 截断)",42.71687547552626,"[39.7582, 42.7169]",3.0,35.71361907177277,dynamic_stop,D4,-0.068347193347193,-0.068347193347193,1.0,2025-04,-0.032696834946377,0.0560625814863102,,,749,-0.0315816890138731,0.0593774649475415,0.0939254792371618,-0.0326968353378871,0.006024999618530202,0.02254392049806553,0.08064186451941802,0.015211815818563837,0.03900510659600401,0.13709677419354838,1.8370247148505603e-33,0.618336250525773,0.39299880618221344,0.7327790695422329,0.04,0.648,-0.003119385047418488,0.9115246203809356,0.0012039532430613287,-0.02579655421946289,0.6474432178797103,-0.0027220034153180813,-0.068347193347193
753,753,bj920533,2025-04-21,38.84094616639477,0.9307552074099807,0.2213658522930517,traded,completed,RANGE,0.45,3.367799971040936,2.0,2.0,3.0,ma60_washed,0.9,38.899424645501306,deep_pullback,41.33841134395783,2.0,pullback,bullish_candle,0.7475,38.899424645501306,ma60_washed,38.0313384364412,"形态止损: washout, 支撑 38.90 下方 0.75xATR=2.53 (被硬性止损 8% 截断)",51.40488141548499,"[41.6755, 51.4049]",4.0,39.43849918433931,dynamic_stop,D2,-0.0459599703484062,-0.0459599703484062,2.0,2025-04,-0.0358974358974358,0.1308593749999997,,,753,-0.0029782237913752,0.1420118472306313,0.1454231737779693,-0.0358974293380011,-0.010325002670288085,0.03675206486565763,0.10266407019473456,0.01731455208657221,0.032739734984046844,0.11290322580645161,1.748081617014364e-33,0.7389207078046577,0.37735849056603776,0.9100000381469726,0.024,0.68,0.012658215432457043,1.313787708512373,0.01833536085707055,-0.028720716781060418,0.606060606060606,-0.00017348393144779335,-0.0459599703484062
755,755,bj920163,2025-04-22,19.51296214771041,1.7167367022924611,0.2449707498188675,traded,completed,UP,0.8166666666666667,1.8941285144110027,4.0,0.0,5.0,ma60_washed,0.9,14.42918376281938,shallow_pullback,20.16306588408037,2.0,pullback,long_lower_shadow,0.8525,19.017208798445264,poc,18.550020613353944,"形态止损: washout, 支撑 19.02 下方 0.75xATR=1.42 (被硬性止损 8% 截断)",24.195679060896445,"[22.1794, 24.1957]",3.0,18.550020613353944,dynamic_stop,D4,-0.0799999999999998,-0.0799999999999998,1.0,2025-04,-0.0898536092882381,0.1332385016595541,,"{'structure_strength': np.float64(0.8166666666666667), 'trend': 'UP', 'atr_ratio': 0.09394050117678288, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.284375508874776, 'v2_pattern': '', 'fine_score': 1.7167367022924611, 'operable_score': 0.24497074981886754, 'entry_day': 2}",755,-0.0963827040561063,0.2064613964083883,0.3351464185378967,-0.0898535500900478,0.10937499046325679,0.27071159978414694,0.4482900895661317,0.06790444938029458,0.03135024524348201,0.12903225806451613,1.0902777678492377e-33,2.4822950735237312,0.49739211451977955,1.0,0.048,0.568,0.46255201393925294,2.431981187536743,0.7925839255321867,-0.023529441075348795,0.9896225843025572,-0.012669248305750514,-0.0799999999999998
758,758,bj920953,2025-04-22,36.56463115112704,1.0751337801947138,0.2627166078797206,traded,completed,RANGE,0.575,2.554164052775717,2.0,2.0,3.0,swing_low,1.0,34.10374180662339,deep_pullback,35.582552696698166,3.0,pullback,bullish_candle,0.7862499999999999,34.10374180662339,swing_low,32.735948480962314,"形态止损: washout, 支撑 34.10 下方 0.75xATR=1.92 (被硬性止损 8% 截断)",38.17467049554723,"[36.8351, 38.1747]",5.0,38.17467049554723,initial_tp,,0.072848,0.072848,2.0,2025-04,-0.0155702608018685,0.1928233438485806,,,758,0.0101929513849712,0.1775009486627734,0.1656198422770854,-0.0155702456292279,0.08087502479553202,-0.0035754786641479797,0.05570629161755747,0.014186289008924704,0.030541418112678728,0.10483870967741936,9.63050409844321e-34,1.0216994656588037,0.380478823898608,0.8267183909584658,0.008,0.632,0.010761277645342071,1.3354805791185662,0.5511206640968034,-0.023749387949644856,0.6141498282479019,0.002543008580141291,0.072848
759,759,bj920642,2025-04-22,16.753997809419495,1.0226022366016616,0.236633622471284,traded,completed,UP,0.7749999999999999,1.937035360762411,4.0,0.0,5.0,ma60_washed,0.9,13.040028751369112,deep_pullback,14.460295728368015,5.0,pullback,long_lower_shadow,0.8462500000000001,13.793127601314348,ma_ma20,13.303472070098575,"形态止损: washout, 支撑 13.79 下方 0.75xATR=1.45 (被硬性止损 8% 截断)",17.35235487404162,"[15.9063, 17.3524]",7.0,17.35235487404162,initial_tp,,0.1999999999999999,0.1999999999999999,2.0,2025-04,0.1178571428571428,0.4099125364431488,,,759,0.1678499897269425,0.4392857978133155,0.2324235222623394,0.1178572344942199,0.0763250088691712,0.04423536426475372,0.16167486079139737,0.043901016205147844,0.03778990485291517,0.12903225806451613,3.4512957150519395e-33,1.207163993771311,0.49148931874576807,0.8214285898591999,0.04,0.608,0.16666665585403262,0.9780889493535079,0.6745800454717596,-0.026880105298676692,0.9665270305306448,-0.0005534183167095332,0.1999999999999999
760,760,bj920057,2025-04-22,6.93,1.022435098053066,0.2627166078797206,traded,completed,RANGE,0.6833333333333333,0.4617006110602622,4.0,3.0,5.0,ma60_washed,0.9,6.640666666666666,deep_pullback,6.41,5.0,pullback,bullish_candle,0.6825000000000001,6.08,swing_low,5.897200000000001,"形态止损: washout, 支撑 6.08 下方 0.75xATR=0.35 (被硬性止损 8% 截断)",7.53,"[7.34, 7.53]",7.0,6.71,initial_stop,,0.046801872074883,0.046801872074883,2.0,2025-04,0.0144300144300144,0.0397727272727272,,,760,-0.0580215204930893,0.056277107212606,0.1213388948816818,0.0144300698335948,0.005724998712539664,0.02593995891202172,0.06877182322235553,0.011827320626979084,0.026066396530139518,0.06451612903225806,1.805465913164667e-33,1.5861182683231716,0.32348992068629734,0.8298755712153373,0.016,0.584,0.03988182890505154,1.554598567735035,0.7125628669168975,-0.018125259097987578,0.47817457651845663,-5.510903728996931e-06,0.046801872074883
