signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
780,780,bj920579,2025-04-23,29.967882235579047,1.127335453012523,0.2769419411029528,traded,completed,UP,0.7749999999999999,2.0928873115341657,3.0,1.0,4.0,ma60_washed,0.9,26.88618501235367,deep_pullback,27.240804952141357,4.0,pullback,bullish_candle,0.94625,26.88618501235367,ma60_washed,25.316519528703047,"形态止损: washout, 支撑 26.89 下方 0.75xATR=1.57",33.40419939859211,"[30.3675, 33.4042]",13.0,29.720582106094074,initial_stop,,0.0910317135748879,0.0910317135748879,9.0,2025-04,0.0243333333333335,0.1098827470686767,,,780,0.0,Smooth,0.0670139012605324,0.031449999809265175,0.013049169771738534,0.05678681384422779,0.014113456417542112,0.030437642498369243,0.11290322580645161,1.8968001036287586e-33,1.0914445314417267,0.3452072583264757,0.9033772238236079,0.016,0.584,0.04261268796594897,1.2349779433808727,0.5050179336206615,0.28158382259651865,0.2133982437828199,0,,0.6458098449189208,0.17885183203524282,0.0910317135748879
781,781,bj920950,2025-04-23,18.29922935998129,1.1231440586415635,0.257285886511155,traded,completed,UP,0.7749999999999999,1.0979017772711424,4.0,1.0,5.0,ma60_washed,0.9,16.408069369526654,deep_pullback,16.79759028548261,4.0,pullback,bullish_candle,0.94625,16.408069369526654,ma60_washed,15.584643036573295,"形态止损: washout, 支撑 16.41 下方 0.75xATR=0.82",20.647537274356893,"[18.7705, 20.6475]",7.0,18.155455406039927,initial_stop,,0.080836899667142,0.080836899667142,3.0,2025-04,-0.0084228584805108,0.1085807406494345,,,781,1.0,Pullback,-0.1465319461176213,0.05347500324249257,0.025061981863448768,0.09654142178572078,0.016263382058145915,0.025771712617361688,0.11290322580645161,3.6634612852331802e-34,1.190940697327903,0.353061208919603,0.8439305848548574,0.008,0.448,0.030262586824897575,1.6057785340139459,0.41533141735179857,0.3625473232642819,0.2221212593839194,0,,0.5966050789839396,0.15349806664344054,0.080836899667142
782,782,bj920876,2025-04-23,26.929133858267715,1.080858600282919,0.2213658522930517,traded,completed,RANGE,0.35,2.026660481875484,1.0,2.0,1.0,ma_ma20,0.4,25.408635170603677,deep_pullback,26.38057742782152,2.0,pullback,bullish_candle,0.6325000000000001,25.408635170603677,ma_ma20,24.2701312335958,"形态止损: pit_rebound, 支撑 25.41 下方 1.25xATR=2.53 (被硬性止损 8% 截断)",35.18740157480315,"[28.3485, 35.1874]",3.0,25.11391076115485,dynamic_stop,D4,-0.0480151228733458,-0.0480151228733458,1.0,2025-04,0.1585185185185185,0.6948964497041421,,,782,0.0,Smooth,0.2363637007871997,0.03725001335144036,0.016617816046609724,0.07185331350430357,0.01015329073635058,0.03133699611853444,0.12096774193548387,9.557976565466712e-34,1.2533612955842945,0.38140353821871575,0.8656854671801827,0.016,0.656,0.052140082210434535,1.202498698594482,0.4734172912615843,0.31166623200386395,0.2149164767345517,0,,0.6292504072635163,0.13929455270963817,-0.0480151228733458
784,784,bj920245,2025-04-23,24.44162120740005,1.015879760190451,0.2329986342940894,traded,completed,RANGE,0.375,1.5835077165228182,1.0,2.0,1.0,ma_ma20,0.4,23.661778529596795,deep_pullback,24.638844663828635,6.0,pullback,bullish_candle,0.6362500000000001,23.661778529596795,ma_ma20,22.667737090722344,"形态止损: pit_rebound, 支撑 23.66 下方 1.25xATR=1.98 (被硬性止损 8% 截断)",33.809735387758,"[27.4293, 33.8097]",11.0,24.892417679236825,initial_stop,,0.0102915951972557,0.0102915951972557,5.0,2025-04,-0.0605187319884726,0.081451843383824,,,784,0.0,Smooth,-0.0115221671737314,0.043000001907348914,0.013894366395566404,0.07260554014999077,0.010770890595613558,0.02440503613101743,0.08064516129032258,7.996953431183271e-34,0.803942053860433,0.3257639340727879,0.9414805031855351,0.008,0.624,0.018335304334233138,1.3453385159830598,0.48329554124410895,0.30192557175113427,0.21477888700475672,0,,0.6342583271196761,0.14778132400853833,0.0102915951972557
786,786,bj920533,2025-04-23,41.33841134395783,0.9408581164674988,0.257285886511155,traded,completed,RANGE,0.475,3.5531611420917506,2.0,2.0,3.0,ma60_washed,0.9,39.21199083950307,deep_pullback,38.04420880913539,4.0,pullback,bullish_candle,0.6512500000000001,36.60510195758563,ma_ma20,35.00067210440456,"形态止损: washout, 支撑 36.61 下方 0.75xATR=2.66 (被硬性止损 8% 截断)",51.40488141548499,"[41.6755, 51.4049]",5.0,42.09684402057974,initial_stop,,0.1065243656866694,0.1065243656866694,1.0,2025-04,-0.0836609640167829,0.0844727477055629,,,786,1.0,Pullback,-0.2812144113904108,0.05394997596740723,0.05220629483841965,0.10934879981155166,0.034990580128089255,0.03362093669538089,0.12096774193548387,1.8805980622706043e-33,1.169058264354621,0.42105263157894735,0.8495833079020182,0.016,0.616,0.10105171255041645,1.7801532372334608,0.37385053479117114,0.39917453506750256,0.22697493014132633,1,,0.5734378023249225,0.14753745333017615,0.1065243656866694
787,787,bj920799,2025-04-23,60.08601912141004,0.93807223792576,0.257285886511155,traded,completed,RANGE,0.7749999999999999,4.7538278157893785,3.0,1.0,4.0,swing_low,1.0,56.82665469808331,deep_pullback,57.90683610019174,5.0,pullback,bullish_candle,0.8162499999999999,56.82665469808331,swing_low,53.274289212176406,"形态止损: washout, 支撑 56.83 下方 0.75xATR=3.57 (被硬性止损 8% 截断)",69.48820332023008,"[63.056, 69.4882]",8.0,59.5313179887363,initial_stop,,0.0280533698255218,0.0280533698255218,3.0,2025-04,-0.0720408836135838,0.0836786738922537,,,787,0.0,Smooth,-0.0244367388001448,0.17122501373291002,0.02774958851529563,0.0770969839325446,0.02858581381079399,0.027663649600214318,0.12903225806451613,2.6113144982749844e-33,1.8149383006867559,0.40441176470588236,0.808727333762429,0.016,0.584,0.06610031104854341,1.1799882189674624,0.46131599477327034,0.31348273430046986,0.22520127092625986,0,,0.6180573619235052,0.15901743627723483,0.0280533698255218
788,788,bj920706,2025-04-23,19.06018490280199,0.93355866124645,0.2622305247285537,traded,completed,UP,0.625,1.576054252169956,2.0,2.0,3.0,ma60_washed,0.9,17.555433463107097,deep_pullback,18.588106019760453,2.0,pullback,bullish_candle,0.92375,17.555433463107097,ma60_washed,17.101057538179617,"形态止损: washout, 支撑 17.56 下方 0.75xATR=1.18 (被硬性止损 8% 截断)",22.118862665841935,"[21.4851, 22.1189]",3.0,17.101057538179617,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.0257997936016511,0.2354456465739309,,,788,0.0,Smooth,0.0917078616285007,-0.00477499485015862,0.004164600647804884,0.01901352223673225,0.018385214939659646,0.03510733487269758,0.12903225806451613,1.8902955764356052e-33,0.8998989204333037,0.4353680639136413,0.7041236480930251,0.016,0.632,0.0005154757256946585,1.5558256784272695,0.47984627967171944,0.26234044870675693,0.2578132716215236,0,,0.6110165040250979,0.16022717846830786,-0.0799999999999999
789,789,bj920261,2025-04-23,13.865914640402176,0.9207681159044188,0.2545118522553845,traded,completed,UP,0.9166666666666666,1.3420608581426057,4.0,0.0,5.0,ma60_washed,0.9,11.092096389772353,deep_pullback,13.2941243459526,2.0,pullback,long_lower_shadow,0.8675,12.847842021134708,poc,12.230594398276391,"形态止损: washout, 支撑 12.85 下方 0.75xATR=1.01 (被硬性止损 8% 截断)",15.95294921514312,"[14.6235, 15.9529]",9.0,14.313817037721009,initial_stop,,0.0767025089605735,0.0767025089605735,7.0,2025-04,0.0598348055993933,0.2642026009582479,,,789,1.0,Pullback,0.088552880621606,0.10999999999999996,-0.007843557595149764,0.14816364818485184,0.03383619295660268,0.03126614879884435,0.12096774193548387,2.816202498739366e-33,1.888526148173363,0.4259259411882028,0.7695650761730021,0.056,0.52,-0.06286083940467235,0.7122762024581438,0.3979112143146313,0.3735083615670255,0.2285804241183432,0,,0.584665395098144,0.1488042726560548,0.0767025089605735
790,790,bj920961,2025-04-23,20.06991899921228,0.9154908857738268,0.2377563712355002,traded,completed,RANGE,0.7000000000000001,1.8155614378056224,4.0,1.0,5.0,ma60_washed,0.9,18.590820750386957,shallow_pullback,19.263138136216643,1.0,pullback,long_lower_shadow,0.785,18.590820750386957,ma60_washed,17.722087085319313,"形态止损: washout, 支撑 18.59 下方 0.75xATR=1.36 (被硬性止损 8% 截断)",26.01569475433871,"[23.6506, 26.0157]",8.0,26.01569475433871,initial_tp,,0.3505429162357809,0.3505429162357809,7.0,2025-04,0.0302729528535983,0.3159434422233056,,"{'structure_strength': np.float64(0.7000000000000001), 'trend': 'RANGE', 'atr_ratio': 0.09425055382810049, 'n_supports': 4, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.03490175801447767, 'v2_pattern': '', 'fine_score': 0.9154908857738268, 'operable_score': 0.23775637123550025, 'entry_day': 1}",790,0.0,Smooth,0.0411233537042114,0.16704998970031734,-0.043755961409335464,0.08494601440331984,0.04038769413808351,0.030617067270435706,0.11290322580645161,3.0223838123025413e-33,5.026864217657321,0.45561635123330907,0.698984306114813,0.048,0.624,0.09679141134205338,0.6259583345692562,0.4430920247906286,0.3201854413880455,0.23672253382132588,0,,0.6031847454846513,0.14341101627103944,0.3505429162357809
791,791,bj920792,2025-04-24,12.449872551033977,1.1769187074062135,0.2627166078797206,traded,completed,UP,0.85,1.0089522620833264,5.0,2.0,6.0,ma60_washed,0.9,10.78857937611042,deep_pullback,11.17245863498471,3.0,pullback,long_lower_shadow,0.9575,10.78857937611042,ma60_washed,10.278661944185934,"形态止损: washout, 支撑 10.79 下方 0.75xATR=0.76 (被硬性止损 8% 截断)",13.43249864030264,"[13.1672, 13.4325]",6.0,12.096127158897255,initial_stop,,0.0826737027264734,0.0826737027264734,3.0,2025-04,0.0418310970797157,0.1709203402938901,,,791,1.0,Pullback,0.0864197714980568,0.07619999885559085,0.04312051654826532,0.12786220993987252,0.029027526418374194,0.03232257206752943,0.11290322580645161,1.819356532901446e-33,4.041821830145703,0.3448529707725477,0.8571428571428571,0.032,0.44,0.16068221783547276,1.2630157143464134,0.38208663166373913,0.3225178032906626,0.2953955650455983,0,,0.5433455333090704,0.14274589541755672,0.0826737027264734
792,792,bj920346,2025-04-24,27.55779219819353,1.0670062240650908,0.2496822514226694,traded,completed,RANGE,0.525,2.6067295689178467,2.0,3.0,3.0,ma60_washed,0.9,27.15989982218975,deep_pullback,27.96276333802362,1.0,pullback,bullish_candle,0.75875,27.15989982218975,ma60_washed,25.725742270981733,"形态止损: washout, 支撑 27.16 下方 0.75xATR=1.96 (被硬性止损 8% 截断)",32.20014428892865,"[29.632, 32.2001]",2.0,25.725742270981733,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.0143369175627241,0.3450502152080343,,,792,0.0,Smooth,-0.0007062308608473,0.05587500095367428,0.004286560111164794,0.04183401439509549,0.026086758943073673,0.03070934572227789,0.1532258064516129,8.945625000312967e-34,1.7313443375408244,0.4431715305113696,0.6401360938768524,0.032,0.56,0.04068675655055687,1.1878007994126765,0.4803536545568646,0.2805401409624366,0.23910620448069872,0,,0.6206237250380828,0.15495872895383223,-0.0799999999999999
794,794,bj920252,2025-04-24,16.64769562268928,0.9987818480075266,0.2627166078797206,traded,completed,RANGE,0.35,1.0967149314584856,1.0,2.0,1.0,ma_ma20,0.4,16.35845186800081,deep_pullback,16.856787493548413,4.0,pullback,bullish_candle,0.6325000000000001,16.35845186800081,ma_ma20,15.508244494064542,"形态止损: pit_rebound, 支撑 16.36 下方 1.25xATR=1.37 (被硬性止损 8% 截断)",21.810721535767875,"[18.2124, 21.8107]",12.0,18.33038734531756,initial_stop,,0.0874187832250443,0.0874187832250443,8.0,2025-04,0.0490118490222155,0.2211819777647747,,,794,0.0,Smooth,0.0367081623231664,0.025550003051757742,-0.006337573081691583,0.028722780321600805,0.013974491224723523,0.025475589372190834,0.11290322580645161,1.1906032309388357e-33,0.9755159267342598,0.3273223533973216,0.7979967740646388,0.008,0.576,0.004703111265702331,1.5502927578711865,0.4530129672544666,0.30467262025017494,0.24231441249535832,0,,0.6053492773795541,0.15903530873559654,0.0874187832250443
795,795,bj920720,2025-04-24,14.331221530427596,0.9916514799913122,0.2652808463436953,traded,completed,RANGE,0.5916666666666666,1.23196709260868,3.0,2.0,4.0,ma60_washed,0.9,14.053503909111775,deep_pullback,14.884057969286822,4.0,pullback,bullish_candle,0.76875,14.053503909111775,ma60_washed,13.693333331743876,"形态止损: washout, 支撑 14.05 下方 0.75xATR=0.92 (被硬性止损 8% 截断)",18.929686678272024,"[17.2088, 18.9297]",11.0,14.891145615938864,dynamic_stop,D2,0.0004761904761905,0.0004761904761905,7.0,2025-04,0.0311572700296738,0.1205466081015129,,,795,0.0,Smooth,0.0556962218465684,0.11105000495910637,0.006385050920985513,0.10037053686271324,0.05831906433712675,0.027553060199444656,0.08870967741935484,1.5288823104438907e-33,2.383651776980763,0.4532553888969379,0.680478846429789,0.032,0.544,0.09047359088662987,1.2760872479365748,0.5216454025588713,0.2625415609701743,0.21581303647095437,0,,0.6529161830439584,0.17320615762939637,0.0004761904761905
797,797,bj920263,2025-04-24,13.75,0.9474518548043712,0.2846902744182267,traded,completed,UP,0.65,0.9561711296223308,2.0,1.0,3.0,ma60_washed,0.9,11.608166666666667,deep_pullback,13.6,3.0,pullback,bullish_candle,0.8275000000000001,12.5615,ma_ma20,12.512,"形态止损: washout, 支撑 12.56 下方 0.75xATR=0.72 (被硬性止损 8% 截断)",19.16783,"[17.4253, 19.1678]",6.0,14.13,initial_stop,,0.0389705882352942,0.0389705882352942,3.0,2025-04,0.1760000000000001,0.4248895434462445,,,797,2.0,Failure,0.248648672930871,0.032825000286102315,0.016923762736656522,0.04823043442280439,0.011781136393094903,0.02935400580499464,0.10483870967741936,1.7945796588140174e-33,1.810319830914077,0.38523489383044385,0.7700348872022551,0.016,0.48,0.06010924893571512,1.7351125863172487,0.45863711708139066,0.28532148280966035,0.25604140010894894,0,,0.6012978584862209,0.17118365233953425,0.0389705882352942
798,798,bj920469,2025-04-24,14.947771587743732,0.938331874652901,0.2701513546673417,traded,completed,RANGE,0.55,1.1172217858018767,2.0,1.0,3.0,ma60_washed,0.9,13.935973537604458,deep_pullback,14.050905292479108,2.0,pullback,bullish_candle,0.7625000000000001,13.935973537604458,ma60_washed,13.09805719825305,"形态止损: washout, 支撑 13.94 下方 0.75xATR=0.84",17.166020891364905,"[15.6055, 17.166]",9.0,15.28658774373259,initial_stop,,0.0879432624113474,0.0879432624113474,7.0,2025-04,-0.0426666666666667,0.2102161100196464,,,798,0.0,Smooth,0.0249821143524238,0.05542500257492069,0.09141594413675636,0.16353203515186165,0.02311373338411332,0.02905935899915323,0.13709677419354838,2.2937661279986128e-33,2.8076357821270643,0.3848987173344611,0.8373205130311144,0.024,0.48,0.15332331735184512,2.064663710426856,0.47083168127429403,0.2773696690533178,0.25179864967238824,0,,0.6095165158009529,0.1646617124357456,0.0879432624113474
808,808,bj920856,2025-04-25,23.717298246446617,1.466290617746694,0.2213658522930517,traded,completed,UP,0.725,2.005712802613333,3.0,0.0,4.0,ma60_washed,0.9,17.687776499062707,deep_pullback,23.904610492845784,3.0,pullback,bullish_candle,0.8387500000000001,22.499322663313,poc,21.992241653418123,"形态止损: washout, 支撑 22.50 下方 0.75xATR=1.50 (被硬性止损 8% 截断)",28.68553259141494,"[26.2951, 28.6855]",9.0,23.88677123128396,dynamic_stop,D4,-0.0007462686567164,-0.0007462686567164,6.0,2025-04,0.0165475742760436,0.1567018366549435,,,808,0.0,Smooth,0.1271893745884844,0.026274995803832902,0.05109669961466645,0.06171559908059976,0.022779405377104257,0.03281017935281289,0.0967741935483871,2.1249594543122467e-33,1.2023164875583998,0.4568452069455592,0.8949512103898944,0.024,0.592,0.05049259078071011,1.3991270423732087,0.4711673403161467,0.2902768056881066,0.23855585399574677,0,,0.6163057431602,0.1364290461077603,-0.0007462686567164
810,810,bj920953,2025-04-25,35.582552696698166,1.1217620715239975,0.2839175542426269,traded,completed,RANGE,0.5,2.454734877014729,1.0,3.0,1.0,swing_low,1.0,34.11939812980994,deep_pullback,35.51138759130477,2.0,pullback,bullish_candle,0.7749999999999999,34.11939812980994,swing_low,32.67047658400039,"形态止损: washout, 支撑 34.12 下方 0.75xATR=1.84 (被硬性止损 8% 截断)",36.83505855162194,"[35.7046, 36.8351]",3.0,36.83505855162194,initial_tp,,0.0372745490981965,0.0372745490981965,1.0,2025-04,0.02,0.2296747967479675,,,810,0.0,Smooth,0.0669456237241612,0.004649972915649414,-0.022072911068158674,-0.01436711920096545,0.018691674620456147,0.030285476509934225,0.08870967741935484,9.555024798056377e-34,1.0310627117998705,0.380478823898608,0.7531462482193617,0.016,0.632,-0.08362819852142644,0.93377845399353,0.4814282986107548,0.28519927358481223,0.2333724278044329,0,,0.6240279354031609,0.1771724851987414,0.0372745490981965
811,811,bj920706,2025-04-25,18.588106019760453,1.0886210553034985,0.2749412260822217,traded,completed,UP,0.525,1.5127609043864143,1.0,2.0,2.0,ma60_washed,0.9,17.7204971558928,deep_pullback,18.283221741129463,2.0,pullback,bullish_candle,0.90875,17.7204971558928,ma60_washed,16.820564001839106,"形态止损: washout, 支撑 17.72 下方 0.75xATR=1.13 (被硬性止损 8% 截断)",22.118862665841935,"[21.4851, 22.1189]",9.0,22.118862665841935,initial_tp,,0.2097902097902098,0.2097902097902098,7.0,2025-04,0.082010582010582,0.2522193211488253,,,811,0.0,Smooth,0.1619318363464563,-0.005025000572204519,0.0064909148819931595,-0.013827047243606394,0.021726267761761984,0.03431479296836571,0.12096774193548387,1.8239823329723263e-33,1.2252273242873697,0.4353680639136413,0.6773195028938606,0.056,0.624,-0.014410740208322115,0.8814868935974297,0.4681191872723824,0.3047108051481027,0.22717000757951492,0,,0.6204745898464338,0.17059404448524212,0.2097902097902098
813,813,bj920198,2025-04-25,12.23,0.956324246572912,0.2445011010309326,traded,completed,RANGE,0.3999999999999999,0.721703316430734,1.0,5.0,1.0,ma_ma20,0.4,12.4605,deep_pullback,12.6,6.0,pullback,bullish_candle,0.64,12.4605,ma_ma20,11.592,"形态止损: pit_rebound, 支撑 12.46 下方 1.25xATR=0.90 (被硬性止损 8% 截断)",13.766666666666667,"[13.4, 13.7667]",12.0,13.766666666666667,initial_tp,,0.0925925925925927,0.0925925925925927,6.0,2025-04,0.0932134096484054,0.3157894736842106,,,813,1.0,Pullback,0.2045044527997386,0.0023500037193298516,0.0016668616627555366,0.01479251607433718,0.012345619581797978,0.02465397749652707,0.12096774193548387,1.490634929053062e-33,0.7942169969307445,0.3291044755936943,0.8911565626202905,0.008,0.52,-0.01674279005179813,0.8224414747008068,0.4166702647339021,0.353822692538059,0.22950704272803898,0,,0.5935816110029316,0.1451313574419315,0.0925925925925927
814,814,bj920110,2025-04-25,37.31634652858038,0.9291079113136912,0.257285886511155,traded,completed,RANGE,0.4999999999999999,2.345982153631144,2.0,1.0,3.0,ma60_washed,0.9,34.73944548774564,deep_pullback,36.1681512507779,2.0,pullback,bullish_candle,0.755,34.73944548774564,ma60_washed,33.27469915071567,"形态止损: washout, 支撑 34.74 下方 0.75xATR=1.76 (被硬性止损 8% 截断)",43.40178150093348,"[39.23, 43.4018]",5.0,38.03396857720693,initial_stop,,0.0515873015873016,0.0515873015873016,3.0,2025-04,-0.0141025641025641,0.0650000000000001,,,814,0.0,Smooth,0.0389084708649778,0.05635003089904807,0.027564409201055184,0.06759191335357673,0.016090830549576544,0.024456941890226812,0.08064516129032258,4.016312484909152e-34,0.9932083102810157,0.36405869783588224,0.9395566522844822,0.032,0.448,0.028013368205150213,1.4051977487946832,0.45688712048853697,0.3096140073835899,0.23349887212787315,0,,0.611694124180332,0.15738026501340127,0.0515873015873016
815,815,bj920392,2025-04-25,17.857424626655398,0.9203069639044096,0.2377563712355002,traded,completed,RANGE,0.65,1.547968883743426,3.0,1.0,4.0,ma60_washed,0.9,16.574960082652392,deep_pullback,18.516539870386023,4.0,pullback,bullish_candle,0.6775000000000001,17.31725669202592,poc,17.035216680755145,"形态止损: washout, 支撑 17.32 下方 0.75xATR=1.16 (被硬性止损 8% 截断)",23.099690053536207,"[20.9997, 23.0997]",10.0,18.24829529444914,initial_stop,,-0.0144867549668875,-0.0144867549668875,6.0,2025-04,0.176824034334764,0.7741525423728814,,,815,1.0,Pullback,0.2407239639364395,0.04622499465942376,0.018998287676944114,0.03670189843700267,0.01774702273755373,0.0327966068064859,0.11290322580645161,6.247656865535328e-34,1.2201388555229904,0.4449760809215646,0.7047146691673074,0.08,0.528,0.010706637940717023,0.9319249057383908,0.43491497387800654,0.3280061545384597,0.23707887158353366,0,,0.5989180511472364,0.14239658250820464,-0.0144867549668875
818,818,bj920208,2025-04-25,26.449532495401595,0.8245660630692118,0.2839175542426269,traded,completed,RANGE,0.5499999999999999,1.4914336607159306,2.0,3.0,2.0,swing_low,0.6,25.462454015941145,deep_pullback,25.44160024524832,3.0,pullback,bullish_candle,0.6625000000000001,24.927902360515027,ma_ma20,23.80932711497808,"形态止损: washout, 支撑 24.93 下方 0.75xATR=1.12",27.71368807480074,"[25.7848, 27.7137]",6.0,25.6640404659718,dynamic_stop,D2,0.0087431693989072,0.0087431693989072,3.0,2025-04,0.0065703022339027,0.0426681069403185,,,818,0.0,Smooth,0.0758427213108501,-0.03557498931884773,-0.004797316198442481,-0.00662609688408744,0.011900994354237835,0.02279499168772329,0.04838709677419355,6.028830850180704e-34,0.8461853938618676,0.29806968091190106,0.759461668867577,0.096,0.512,-0.05124263547404673,0.9617688126752599,0.4446311814858631,0.3173816064014745,0.2379872121126624,0,,0.6033219846866004,0.17129370231302715,0.0087431693989072
825,825,bj920163,2025-04-28,15.169087181965692,1.4586961756257355,0.2749412260822217,traded,completed,UP,0.7,2.4314671513496,2.0,2.0,3.0,ma60_washed,0.9,14.75981732975097,deep_pullback,15.65173995593733,1.0,pullback,long_lower_shadow,0.935,14.75981732975097,ma60_washed,14.399600759462343,"形态止损: washout, 支撑 14.76 下方 0.75xATR=1.82 (被硬性止损 8% 截断)",18.956433949151283,"[17.6612, 18.9564]",8.0,18.956433949151283,initial_tp,,0.2111390811831339,0.2111390811831339,7.0,2025-04,0.1441558441558443,0.3485530546623792,,,825,1.0,Pullback,0.1353092989387916,0.08862501382827759,-0.17199147098286194,-0.0625188243162157,0.03631078099286284,0.03697371957847785,0.14516129032258066,1.6206828017974802e-33,1.3281974393361762,0.5564853326084876,0.3721804581365633,0.104,0.528,-0.3128590027659506,0.7468455675331231,0.38297440844956576,0.37400477927536696,0.24302081227506728,0,,0.5699767980872492,0.15671011970452722,0.2111390811831339
829,829,bj920146,2025-04-28,8.56,0.9197002261574082,0.257285886511155,traded,completed,RANGE,0.5,0.4957264083616938,2.0,3.0,2.0,swing_low,0.4,8.57,deep_pullback,9.2,1.0,pullback,bullish_candle,0.655,8.57,swing_low,8.464,"形态止损: pit_rebound, 支撑 8.57 下方 1.25xATR=0.62 (被硬性止损 8% 截断)",11.04,"[9.3472, 11.04]",3.0,11.04,initial_tp,,0.1999999999999999,0.1999999999999999,2.0,2025-04,0.1320093457943925,0.4171494785631517,,,829,0.0,Smooth,0.0567065975750256,0.0010999977588653565,0.04107607112677791,0.04760557162555301,0.015333579382851334,0.026733979200505534,0.10483870967741936,2.3186681681223987e-33,1.4337963213472578,0.3265765831073995,0.9137931062832173,0.064,0.528,0.014101043752245523,1.6155089978546815,0.4579890234991732,0.3131404562923092,0.22887052020851775,0,,0.6145592516453278,0.15811742187320016,0.1999999999999999
832,832,bj920926,2025-04-28,15.791404063610516,0.8570740038168303,0.2798085490893736,traded,completed,RANGE,0.3999999999999999,1.1310874065024177,1.0,2.0,1.0,swing_low,0.4,15.335895520157877,deep_pullback,16.08261185019847,1.0,pullback,long_lower_shadow,0.64,15.335895520157877,swing_low,14.796002902182597,"形态止损: pit_rebound, 支撑 15.34 下方 1.25xATR=1.41 (被硬性止损 8% 截断)",18.84908582278405,"[16.4977, 18.8491]",3.0,18.84908582278405,initial_tp,,0.17201646090535,0.17201646090535,2.0,2025-04,0.1482789266169044,0.2564208782104389,,,832,1.0,Pullback,-0.2345883350598376,-0.016824989318847728,0.01646382230729304,0.012322011816261913,0.016501916393370026,0.02965525971592393,0.08870967741935484,6.4229916410792315e-34,0.9888675361890358,0.35019304356804104,0.8059536617309726,0.032,0.624,-0.002067017085790601,1.5122467284561072,0.4556470864356017,0.28625977457422125,0.258093138990177,0,,0.5987769737227123,0.1675429162454781,0.17201646090535
833,833,bj920508,2025-04-28,28.152226093689507,0.8181069019535174,0.257285886511155,traded,completed,RANGE,0.6083333333333333,2.13940184427892,3.0,2.0,4.0,ma60_washed,0.9,29.071578268163638,deep_pullback,28.69074719318622,3.0,pullback,bullish_candle,0.67125,27.762833914053424,swing_low,26.395487417731324,"形态止损: washout, 支撑 27.76 下方 0.75xATR=1.60 (被硬性止损 8% 截断)",36.07262872628726,"[30.1061, 36.0726]",10.0,28.500193573364303,initial_stop,,-0.0066416401963617,-0.0066416401963617,7.0,2025-04,-0.0232489699823424,0.0855153203342617,,,833,0.0,Smooth,0.0506488909905884,0.033725004196167065,0.10001229788681631,0.12027049025744119,0.03578061499029635,0.027980015678032565,0.12903225806451613,4.774599215757597e-34,1.9783106158591186,0.38190554862817505,0.8902865447829688,0.04,0.584,0.1197754207143289,2.3415811707905854,0.45406709843724785,0.3256182314655171,0.22031467009723504,0,,0.6168762141700064,0.1587135436303752,-0.0066416401963617
843,843,bj920706,2025-04-29,18.283221741129463,1.1513626829166066,0.2496822514226694,traded,completed,UP,0.525,1.6409388185166818,1.0,2.0,2.0,ma60_washed,0.9,17.882118606822992,shallow_pullback,19.66011848333394,1.0,pullback,bullish_candle,0.8087500000000001,17.96981381599911,ma_ma20,18.087309004667222,"形态止损: washout, 支撑 17.97 下方 0.75xATR=1.23 (被硬性止损 8% 截断)",22.118862665841935,"[21.4851, 22.1189]",7.0,22.118862665841935,initial_tp,,0.125062531265633,0.125062531265633,6.0,2025-04,0.0995158687466379,0.2823529411764705,,"{'structure_strength': np.float64(0.525), 'trend': 'UP', 'atr_ratio': 0.08346535754134547, 'n_supports': 1, 'n_resistances': 2, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.09043688510922115, 'v2_pattern': '', 'fine_score': 1.1513626829166066, 'operable_score': 0.24968225142266942, 'entry_day': 1}",843,0.0,Smooth,0.0579710588470374,-0.04145000457763679,0.012069092390116332,-0.021889759729243674,0.022270476100871062,0.03436391808720659,0.13709677419354838,1.868395494014731e-33,0.8797374237377904,0.3936265793304196,0.5917902238492077,0.04,0.688,-0.012150002035311247,1.0668781512848269,0.4910449672127832,0.268860026566702,0.24009500622051477,0,,0.6254749804961341,0.156170001338825,0.125062531265633
